player_id,player_name,most_frequent_role,batting_hand,bowling_skill,total_runs,total_matches,total_dismissals,batting_average,highest_score,matches_30plus,matches_50plus,matches_100plus,total_balls_faced,strike_rate,total_wickets,economy_rate,best_bowling
391,"JO Holder",Player,"Right-hand bat","Right-arm medium-fast",38,11,5,7.6,16,0,0,0,32,118.75,8,7.73684210526316,3-31
392,"Karanveer Singh",Player,"Right-hand bat","Legbreak googly",12,9,1,12.0,5,0,0,0,17,70.5882352941177,14,8.7887323943662,4-51
393,"SS Iyer",Player,"Right-hand bat","Legbreak googly",449,19,18,24.9444444444444,83,7,4,0,387,116.020671834625,0,,
394,"DJ Hooda",Player,"Right-hand bat","Right-arm offbreak",276,29,22,12.5454545454545,54,3,1,0,215,128.372093023256,3,6.83018867924528,2-16
395,"Anureet Singh",Player,"Right-hand bat","Right-arm medium",18,17,3,6.0,10,0,0,0,31,58.0645161290323,16,8.00581395348837,3-23
396,"KS Williamson",Player,"Right-hand bat","Right-arm offbreak",155,8,7,22.1428571428571,50,2,1,0,155,100.0,0,7.0,
397,"SA Abbott",Player,"Right-hand bat","Right-arm fast-medium",15,2,2,7.5,14,0,0,0,13,115.384615384615,0,10.3125,
398,"J Suchith",Player,"Left-hand bat","Slow left-arm orthodox",48,14,1,48.0,34,1,0,0,33,145.454545454545,10,8.51383399209486,2-14
399,"RG More",Player,"Right-hand bat","Right-arm medium",2,2,0,,2,0,0,0,2,100.0,1,9.24324324324324,1-30
400,"HH Pandya",Player,"Right-hand bat","Right-arm medium-fast",156,20,12,13.0,61,1,1,0,134,116.417910447761,4,8.95774647887324,1-7
401,"D Wiese",Player,"Right-hand bat","Right-arm medium-fast",116,13,3,38.6666666666667,47,1,0,0,85,136.470588235294,17,7.94716981132075,4-32
402,"SN Khan",Player,"Right-hand bat",Legbreak,132,16,6,22.0,35,2,0,0,81,162.962962962963,0,,
403,"MJ McClenaghan",Player,"Left-hand bat","Left-arm fast-medium",47,26,4,11.75,20,0,0,0,29,162.068965517241,36,7.41287284144427,4-21
404,"DJ Muthuswami",Player,"Right-hand bat","Right-arm medium",1,6,1,1.0,1,0,0,0,3,33.3333333333333,4,7.21428571428571,2-18
405,"PJ Cummins",Player,"Right-hand bat","Right-arm fast",0,4,1,0.0,0,0,0,0,2,0.0,3,7.73333333333333,2-29
406,"SN Thakur",Player,"Right-hand bat","Right-arm medium",7,1,0,,7,0,0,0,6,116.666666666667,1,10.8,1-36
407,"JC Buttler",Player,"Right-hand bat","Right-arm medium",255,14,11,23.1818181818182,41,2,0,0,189,134.920634920635,0,,
408,"CR Brathwaite",Player,"Right-hand bat","Right-arm fast-medium",83,8,6,13.8333333333333,34,1,0,0,40,207.5,9,7.5944055944056,3-26
409,"MP Stoinis",Player,"Right-hand bat","Right-arm medium",146,7,4,36.5,52,3,1,0,111,131.531531531532,9,8.18571428571429,4-15
410,"Ishan Kishan",Player,"Left-hand bat","Right-arm medium",42,5,5,8.4,27,0,0,0,41,102.439024390244,0,,
411,"C Munro",Player,"Left-hand bat","Right-arm medium-fast",30,4,3,10.0,16,0,0,0,31,96.7741935483871,0,7.5,
412,"P Sahu",Player,"Right-hand bat","Legbreak googly",19,5,1,19.0,18,0,0,0,13,146.153846153846,3,8.07476635514019,2-18
413,"KH Pandya",Player,"Left-hand bat","Slow left-arm orthodox",237,12,6,39.5,86,3,1,0,127,186.614173228346,7,6.95876288659794,3-14
414,"AD Nath",Player,"Right-hand bat","Right-arm medium-fast",20,4,3,6.66666666666667,12,0,0,0,27,74.0740740740741,0,,
415,"MJ Guptill",Player,"Right-hand bat","Right-arm offbreak",57,3,3,19.0,48,1,0,0,55,103.636363636364,0,,
416,"KJ Abbott",Player,"Right-hand bat","Right-arm fast-medium",13,5,1,13.0,12,0,0,0,8,162.5,2,10.0,1-37
417,"TM Head",Player,"Left-hand bat","Right-arm offbreak",54,3,2,27.0,37,1,0,0,42,128.571428571429,0,,
418,"M Ashwin",Player,"Right-hand bat","Legbreak googly",0,10,1,0.0,0,0,0,0,1,0.0,7,7.97727272727273,3-36
419,"NS Naik",Keeper,"Right-hand bat","Right-arm medium",23,2,2,11.5,22,0,0,0,33,69.6969696969697,0,,
420,"RR Pant",Player,"Left-hand bat","Right-arm medium",198,10,8,24.75,69,3,1,0,155,127.741935483871,0,,
421,"SW Billings",Player,"Right-hand bat","Right-arm medium",88,5,4,22.0,54,1,1,0,66,133.333333333333,0,,
422,"KC Cariappa",Player,"Right-hand bat",Legbreak,13,6,1,13.0,12,0,0,0,11,118.181818181818,4,9.43589743589744,2-16
423,"PSP Handscomb",Player,"Right-hand bat","Right-arm medium",6,2,1,6.0,6,0,0,0,12,50.0,0,,
424,"Swapnil Singh",Player,"Right-hand bat","Slow left-arm orthodox",0,1,1,0.0,0,0,0,0,1,0.0,0,9.66666666666667,
425,"J Yadav",Player,"Right-hand bat","Right-arm offbreak",6,7,2,3.0,5,0,0,0,12,50.0,4,6.42857142857143,1-8
426,"UT Khawaja",Player,"Left-hand bat","Right-arm medium",127,6,6,21.1666666666667,30,2,0,0,105,120.952380952381,0,,
427,"HM Amla",Player,"Right-hand bat","Right-arm offbreak",157,6,6,26.1666666666667,96,2,1,0,122,128.688524590164,0,,
428,"F Behardien",Player,"Right-hand bat","Right-arm fast-medium",14,3,2,7.0,9,0,0,0,13,107.692307692308,0,,
429,"BB Sran",Player,"Left-hand bat","Left-arm medium",4,15,0,,2,0,0,0,4,100.0,14,7.71686746987952,3-24
430,"A Zampa",Player,"Right-hand bat","Legbreak googly",0,5,1,0.0,0,0,0,0,1,0.0,12,6.40776699029126,6-19
431,"N Rana",Player,"Left-hand bat","Right-arm offbreak",104,4,3,34.6666666666667,70,1,1,0,78,133.333333333333,0,3.0,
432,"S Kaushik",Player,"Right-hand bat","Slow left-arm chinaman",0,7,1,0.0,0,0,0,0,1,0.0,6,7.94366197183099,3-19
433,"ER Dwivedi",Player,"Right-hand bat","Right-arm medium",24,4,2,12.0,19,0,0,0,15,160.0,0,,
434,"CJ Jordan",Player,"Right-hand bat","Right-arm fast-medium",3,9,1,3.0,3,0,0,0,4,75.0,13,7.98895027624309,4-9
435,"P Amarnath",Player,"Right-hand bat","Right-arm medium",0,6,0,,0,0,0,0,0,,7,10.7272727272727,2-29
436,"B Geeves",Player,"Right-hand bat","Right-arm fast-medium",0,2,0,,0,0,0,0,0,,2,10.530612244898,1-37
437,"Gagandeep Singh",Player,"Right-hand bat","Right-arm medium-fast",0,4,0,,0,0,0,0,0,,3,10.0714285714286,1-33
438,"A Nel",Player,"Right-hand bat","Right-arm fast-medium",0,1,1,0.0,0,0,0,0,0,,1,10.3333333333333,1-31
439,"AM Salvi",Player,"Right-hand bat","Right-arm medium",0,7,0,,0,0,0,0,0,,7,7.30769230769231,2-18
440,"RR Bose",Player,"Right-hand bat","Right-arm fast-medium",0,1,0,,0,0,0,0,0,,0,12.0,
441,"SS Sarkar",Player,"Right-hand bat","Right-arm medium",0,2,0,,0,0,0,0,0,,1,8.16,1-15
442,"RA Shaikh",Player,"Left-hand bat","Left-arm medium",0,1,0,,0,0,0,0,0,,0,11.0,
443,"C Ganapathy",Player,"Right-hand bat","Right-arm medium",0,1,0,,0,0,0,0,0,,0,13.0,
444,"MB Parmar",Player,"Right-hand bat","Right-arm offbreak",0,1,0,,0,0,0,0,0,,0,10.1052631578947,
445,"AA Kazi",Player,"Left-hand bat","Slow left-arm orthodox",0,1,0,,0,0,0,0,0,,1,9.23076923076923,1-20
446,"Anand Rajan",Player,"Right-hand bat","Right-arm medium",0,8,0,,0,0,0,0,0,,10,6.96296296296296,4-23
447,"P Prasanth",Player,"Left-hand bat","Slow left-arm orthodox",0,1,0,,0,0,0,0,0,,0,18.0,
448,"SS Mundhe",,"Right-hand bat","Right-arm medium",0,0,0,,0,0,0,0,0,,0,,
449,"RW Price",Player,"Right-hand bat","Slow left-arm orthodox",0,1,0,,0,0,0,0,0,,0,11.0,
450,"TP Sudhindra",Player,"Left-hand bat","Right-arm fast",0,3,0,,0,0,0,0,0,,1,10.7027027027027,1-44
451,"BW Hilfenhaus",Player,"Right-hand bat","Right-arm fast-medium",0,17,0,,0,0,0,0,0,,23,7.09230769230769,3-25
452,"S Badree",Player,"Right-hand bat",Legbreak,0,5,0,,0,0,0,0,0,,2,6.58928571428572,1-14
453,"P Suyal",Player,"Right-hand bat","Left-arm medium",0,5,0,,0,0,0,0,0,,2,7.85046728971963,1-20
454,"MG Neser",Player,"Right-hand bat","Right-arm medium",0,1,0,,0,0,0,0,0,,0,14.64,
455,"V Shankar",Player,"Right-hand bat","Right-arm medium",0,1,0,,0,0,0,0,0,,0,19.0,
456,"K Santokie",Player,"Left-hand bat","Left-arm medium",0,2,0,,0,0,0,0,0,,3,10.2352941176471,2-47
457,"JW Hastings",Player,"Right-hand bat","Right-arm fast-medium",0,3,0,,0,0,0,0,0,,3,6.19672131147541,2-6
458,"TA Boult",Player,"Right-hand bat","Left-arm fast-medium",0,8,0,,0,0,0,0,0,,11,7.50724637681159,3-17
459,"GS Sandhu",Player,"Left-hand bat","Right-arm fast-medium",0,2,0,,0,0,0,0,0,,1,10.25,1-33
460,"Mustafizur Rahman",Player,"Left-hand bat","Left-arm fast-medium",0,16,0,,0,0,0,0,0,,19,6.55851063829787,3-9
461,"AF Milne",Player,"Right-hand bat","Right-arm fast",0,1,0,,0,0,0,0,0,,1,9.12,1-38
462,"Kuldeep Yadav",Player,"Left-hand bat","Slow left-arm chinaman",0,3,0,,0,0,0,0,0,,7,7.62162162162162,3-27
463,"T Shamsi",Player,"Right-hand bat","Slow left-arm chinaman",0,4,0,,0,0,0,0,0,,3,9.1875,1-21
464,"SM Boland",Player,"Right-hand bat","Right-arm fast-medium",0,2,0,,0,0,0,0,0,,3,7.3953488372093,3-31
465,"DL Chahar",Player,"Right-hand bat","Right-arm medium",0,2,0,,0,0,0,0,0,,0,6.90909090909091,
466,"P Dharmani",Player,"Right-hand bat","Right-arm medium",0,1,0,,0,0,0,0,0,,0,,
467,"RV Pawar",Player,"Left-hand bat","Slow left-arm orthodox",0,1,0,,0,0,0,0,0,,0,,
468,"KH Devdhar",Keeper,"Right-hand bat","Right-arm medium",0,1,0,,0,0,0,0,0,,0,,
469,"T Mishra",Player,"Right-hand bat","Right-arm fast-medium",0,1,0,,0,0,0,0,0,,0,,
